A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0448,0.099,0.807,1063.0,
0.0392,0.193,0.723,2127.0,
0.0347,0.281,0.633,3190.0,
0.0299,0.368,0.55,4254.0,
0.0261,0.459,0.467,5317.0,
0.0219,0.531,0.401,6381.0,
0.0184,0.608,0.335,7444.0,
0.0149,0.673,0.274,8508.0,
0.0121,0.724,0.221,9571.0,
0.00967,0.783,0.177,10635.0,
0.00776,0.825,0.142,11698.0,
0.00633,0.85,0.114,12762.0,
0.00513,0.881,0.0926,13825.0,
0.00434,0.889,0.0773,14889.0,
0.0038,0.902,0.0688,15952.0,
0.00344,0.908,0.0628,17016.0,
0.00319,0.915,0.058,18079.0,
