A,P,time,cat
1.008,0.0,0.0,0.11549999999999999
0.879,0.0553,66.89,
0.829,0.11,134.0,
0.768,0.163,201.0,
0.728,0.212,268.0,
0.674,0.267,334.0,
0.631,0.311,401.0,
0.588,0.359,468.0,
0.549,0.405,535.0,
0.507,0.445,602.0,
0.466,0.48,669.0,
0.434,0.526,736.0,
0.388,0.563,803.0,
0.355,0.6,870.0,
0.327,0.635,937.0,
0.299,0.659,1003.0,
0.271,0.702,1070.0,
0.245,0.716,1137.0,
0.222,0.746,1204.0,
0.202,0.768,1271.0,
0.181,0.788,1338.0,
0.163,0.797,1405.0,
0.148,0.825,1472.0,
0.131,0.853,1539.0,
0.117,0.865,1605.0,
0.106,0.866,1672.0,
0.0952,0.887,1739.0,
0.0854,0.889,1806.0,
0.0754,0.924,1873.0,
0.0679,0.927,1940.0,
0.0608,0.917,2007.0,
0.0536,0.938,2074.0,
0.0479,0.943,2141.0,
0.0438,0.946,2208.0,
0.0384,0.949,2274.0,
0.0346,0.947,2341.0,
0.0312,0.971,2408.0,
0.0279,0.973,2475.0,
0.0253,0.96,2542.0,
