A,P,time,cat
0.999,0.0,0.0,0.077
0.891,0.0613,110.0,
0.83,0.12,220.0,
0.781,0.18,330.0,
0.716,0.231,439.0,
0.67,0.288,549.0,
0.621,0.341,659.0,
0.575,0.39,769.0,
0.528,0.44,879.0,
0.482,0.487,989.0,
0.436,0.518,1099.0,
0.401,0.571,1208.0,
0.358,0.603,1318.0,
0.328,0.648,1428.0,
0.298,0.685,1538.0,
0.267,0.717,1648.0,
0.235,0.743,1758.0,
0.212,0.766,1868.0,
0.189,0.781,1978.0,
0.167,0.809,2087.0,
0.148,0.83,2197.0,
0.133,0.853,2307.0,
0.117,0.871,2417.0,
0.102,0.886,2527.0,
0.0905,0.891,2637.0,
0.0786,0.905,2747.0,
0.069,0.919,2856.0,
0.0611,0.94,2966.0,
0.0535,0.936,3076.0,
0.0471,0.944,3186.0,
0.0414,0.943,3296.0,
0.0366,0.963,3406.0,
0.0323,0.963,3516.0,
0.0284,0.969,3625.0,
0.0251,0.972,3735.0,
0.0223,0.972,3845.0,
0.0198,0.994,3955.0,
