A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.033
0.0602,0.0408,0.865,4.969,
0.0577,0.082,0.834,9.938,
0.0552,0.123,0.794,14.91,
0.0523,0.163,0.748,19.88,
0.0501,0.203,0.71,24.84,
0.047,0.245,0.676,29.81,
0.0452,0.283,0.639,34.78,
0.0423,0.321,0.607,39.75,
0.0395,0.362,0.564,44.72,
0.0373,0.404,0.529,49.69,
0.0346,0.436,0.502,54.66,
0.0321,0.482,0.455,59.62,
0.0295,0.52,0.421,64.59,
0.0268,0.563,0.382,69.56,
0.0246,0.601,0.355,74.53,
0.0223,0.627,0.32,79.5,
0.0198,0.665,0.284,84.47,
0.0176,0.705,0.252,89.44,
0.0156,0.731,0.221,94.41,
0.0134,0.763,0.19,99.38,
0.0114,0.803,0.163,104.0,
0.00952,0.83,0.139,109.0,
0.00782,0.861,0.112,114.0,
0.00629,0.878,0.0894,119.0,
0.00485,0.908,0.07,124.0,
0.00373,0.926,0.0528,129.0,
0.00278,0.946,0.0395,134.0,
0.00201,0.959,0.0288,139.0,
0.00148,0.945,0.0209,144.0,
0.00108,0.978,0.0155,149.0,
0.0,0.984,0.0117,154.0,
0.0,0.982,0.00908,159.0,
