A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.0596,0.0519,0.858,5.077,
0.0557,0.105,0.801,10.15,
0.0524,0.157,0.759,15.23,
0.0489,0.206,0.704,20.31,
0.0463,0.262,0.656,25.38,
0.0425,0.313,0.608,30.46,
0.039,0.366,0.56,35.54,
0.036,0.408,0.516,40.62,
0.0325,0.467,0.472,45.69,
0.0298,0.513,0.426,50.77,
0.0266,0.558,0.382,55.85,
0.0234,0.615,0.336,60.92,
0.0205,0.656,0.294,66.0,
0.0178,0.688,0.253,71.08,
0.015,0.746,0.211,76.15,
0.0124,0.777,0.176,81.23,
0.00989,0.82,0.139,86.31,
0.00757,0.856,0.107,91.38,
0.0057,0.894,0.0822,96.46,
0.00414,0.914,0.0581,102.0,
0.0029,0.941,0.0416,107.0,
0.00197,0.954,0.0281,112.0,
0.00135,0.969,0.0192,117.0,
0.0,0.999,0.0134,122.0,
0.0,0.988,0.00973,127.0,
0.0,0.983,0.00735,132.0,
