A,P,time,cat
1.007,0.0,0.0,0.006
0.949,0.0491,88.93,
0.894,0.0963,178.0,
0.837,0.146,267.0,
0.807,0.194,356.0,
0.758,0.244,445.0,
0.71,0.291,534.0,
0.658,0.338,622.0,
0.617,0.386,711.0,
0.562,0.429,800.0,
0.52,0.477,889.0,
0.469,0.524,978.0,
0.427,0.574,1067.0,
0.381,0.61,1156.0,
0.34,0.662,1245.0,
0.298,0.703,1334.0,
0.255,0.74,1423.0,
0.211,0.786,1512.0,
0.172,0.82,1601.0,
0.135,0.86,1690.0,
0.103,0.895,1779.0,
0.0744,0.927,1867.0,
0.0495,0.939,1956.0,
0.0308,0.968,2045.0,
0.0186,0.985,2134.0,
0.011,0.988,2223.0,
0.00699,1.0,2312.0,
0.0049,1.007,2401.0,
