P,A,time,cat
0.0,1.002,0.0,0.045
0.0556,0.904,544.0,
0.108,0.848,1088.0,
0.159,0.806,1632.0,
0.209,0.759,2176.0,
0.262,0.694,2720.0,
0.312,0.644,3264.0,
0.365,0.602,3808.0,
0.412,0.549,4352.0,
0.46,0.499,4896.0,
0.514,0.448,5440.0,
0.551,0.399,5984.0,
0.605,0.35,6528.0,
0.655,0.309,7072.0,
0.698,0.262,7617.0,
0.74,0.225,8161.0,
0.789,0.183,8705.0,
0.82,0.146,9249.0,
0.855,0.111,9793.0,
0.891,0.0833,10337.0,
0.912,0.0594,10881.0,
0.932,0.0412,11425.0,
0.955,0.0284,11969.0,
0.963,0.02,12513.0,
0.974,0.0148,13057.0,
0.981,0.0113,13601.0,
0.987,0.0092,14145.0,
0.968,0.00814,14689.0,
