P,A,time,cat
0.0,0.991,0.0,0.03
0.0364,0.936,535.0,
0.0698,0.891,1070.0,
0.104,0.872,1606.0,
0.14,0.84,2141.0,
0.172,0.8,2676.0,
0.207,0.762,3211.0,
0.24,0.726,3747.0,
0.275,0.708,4282.0,
0.307,0.665,4817.0,
0.343,0.631,5352.0,
0.375,0.595,5888.0,
0.406,0.574,6423.0,
0.436,0.532,6958.0,
0.471,0.505,7493.0,
0.5,0.471,8029.0,
0.533,0.445,8564.0,
0.565,0.41,9099.0,
0.6,0.373,9634.0,
0.629,0.35,10170.0,
0.664,0.317,10705.0,
0.686,0.29,11240.0,
0.713,0.257,11775.0,
0.748,0.23,12310.0,
0.768,0.204,12846.0,
0.791,0.176,13381.0,
0.824,0.151,13916.0,
0.855,0.128,14451.0,
0.879,0.106,14987.0,
0.899,0.0879,15522.0,
0.916,0.0695,16057.0,
0.947,0.0546,16592.0,
0.949,0.0421,17128.0,
0.958,0.0324,17663.0,
0.971,0.0251,18198.0,
0.964,0.0197,18733.0,
0.979,0.0155,19269.0,
0.972,0.0127,19804.0,
0.998,0.0107,20339.0,
