A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.009
0.131,0.803,0.0639,918.0,
0.122,0.745,0.126,1836.0,
0.115,0.689,0.187,2754.0,
0.107,0.642,0.246,3672.0,
0.0968,0.589,0.303,4590.0,
0.0899,0.547,0.36,5508.0,
0.0831,0.5,0.405,6426.0,
0.0755,0.458,0.458,7344.0,
0.0685,0.412,0.512,8263.0,
0.0631,0.379,0.556,9181.0,
0.0562,0.34,0.599,10099.0,
0.0506,0.305,0.64,11017.0,
0.0453,0.273,0.667,11935.0,
0.041,0.241,0.715,12853.0,
0.0362,0.217,0.736,13771.0,
0.0318,0.19,0.771,14689.0,
0.0281,0.171,0.797,15607.0,
0.0251,0.149,0.823,16525.0,
0.0216,0.131,0.835,17443.0,
0.0193,0.116,0.854,18361.0,
0.017,0.102,0.87,19279.0,
0.015,0.0899,0.89,20197.0,
0.0132,0.0806,0.894,21115.0,
0.0116,0.0707,0.902,22034.0,
0.0104,0.0623,0.924,22952.0,
0.00922,0.056,0.943,23870.0,
0.00834,0.0506,0.931,24788.0,
0.00751,0.0459,0.94,25706.0,
0.00691,0.0415,0.949,26624.0,
0.0063,0.0384,0.95,27542.0,
0.00588,0.0351,0.955,28460.0,
0.00544,0.0326,0.944,29378.0,
