A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01125
0.126,0.766,0.101,1184.0,
0.112,0.685,0.202,2367.0,
0.0989,0.599,0.291,3551.0,
0.0866,0.526,0.38,4735.0,
0.075,0.448,0.464,5919.0,
0.0642,0.384,0.536,7102.0,
0.0544,0.327,0.61,8286.0,
0.0462,0.278,0.667,9470.0,
0.0375,0.23,0.723,10653.0,
0.0317,0.19,0.771,11837.0,
0.0256,0.154,0.816,13021.0,
0.0209,0.125,0.843,14205.0,
0.0171,0.104,0.878,15388.0,
0.0139,0.0832,0.895,16572.0,
0.0115,0.0685,0.908,17756.0,
0.00941,0.0579,0.918,18939.0,
0.00795,0.0475,0.936,20123.0,
0.00689,0.0413,0.944,21307.0,
0.00605,0.0361,0.96,22491.0,
0.00531,0.0324,0.963,23674.0,
0.0048,0.0294,0.965,24858.0,
