A,P,time,cat
0.993,0.0,0.0,0.015
0.83,0.175,0.00573,
0.66,0.33,0.0115,
0.533,0.463,0.0172,
0.417,0.574,0.0229,
0.332,0.667,0.0287,
0.26,0.746,0.0344,
0.198,0.81,0.0401,
0.152,0.847,0.0459,
0.118,0.889,0.0516,
0.0908,0.905,0.0573,
0.0695,0.936,0.0631,
0.0535,0.929,0.0688,
0.0419,0.967,0.0745,
0.0332,0.96,0.0803,
0.0262,0.983,0.086,
0.0217,0.988,0.0917,
0.018,0.975,0.0975,
0.0153,0.989,0.103,
0.0134,0.983,0.109,
0.0118,0.984,0.115,
0.0106,0.988,0.12,
0.00992,0.988,0.126,
0.00937,0.986,0.132,
0.00887,0.992,0.138,
0.00867,1.0,0.143,
0.00843,0.996,0.149,
0.00827,0.984,0.155,
0.00806,0.977,0.161,
0.00788,0.99,0.166,
0.0078,0.998,0.172,
