P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.019
0.0654,0.62,0.305,58.15,
0.141,0.388,0.453,116.0,
0.211,0.259,0.511,174.0,
0.268,0.183,0.535,233.0,
0.323,0.134,0.521,291.0,
0.373,0.106,0.509,349.0,
0.412,0.0856,0.48,407.0,
0.454,0.0733,0.459,465.0,
0.484,0.065,0.429,523.0,
0.515,0.0586,0.407,581.0,
0.543,0.0537,0.391,640.0,
0.564,0.05,0.37,698.0,
0.584,0.046,0.349,756.0,
0.604,0.0439,0.337,814.0,
0.625,0.0416,0.321,872.0,
0.633,0.0396,0.311,930.0,
0.645,0.0381,0.3,988.0,
0.653,0.0365,0.288,1047.0,
0.672,0.0355,0.281,1105.0,
0.67,0.0341,0.271,1163.0,
0.677,0.0331,0.267,1221.0,
0.692,0.032,0.26,1279.0,
0.695,0.0315,0.255,1337.0,
0.699,0.0304,0.253,1396.0,
0.708,0.0297,0.246,1454.0,
0.712,0.0294,0.243,1512.0,
0.707,0.0289,0.239,1570.0,
0.719,0.0284,0.238,1628.0,
0.718,0.0277,0.237,1686.0,
0.725,0.0274,0.23,1744.0,
0.72,0.0272,0.23,1803.0,
0.722,0.0269,0.227,1861.0,
0.728,0.0267,0.226,1919.0,
0.735,0.0265,0.224,1977.0,
