A,P,time,cat
0.986,0.0,0.0,0.0345
0.904,0.0844,1.766,
0.811,0.165,3.531,
0.747,0.24,5.297,
0.683,0.309,7.063,
0.606,0.377,8.828,
0.554,0.436,10.59,
0.49,0.492,12.36,
0.449,0.54,14.13,
0.41,0.589,15.89,
0.367,0.625,17.66,
0.329,0.661,19.42,
0.294,0.693,21.19,
0.269,0.728,22.95,
0.244,0.753,24.72,
0.222,0.777,26.48,
0.202,0.803,28.25,
0.184,0.82,30.02,
0.17,0.832,31.78,
0.16,0.833,33.55,
0.148,0.855,35.31,
0.138,0.856,37.08,
0.132,0.869,38.84,
0.125,0.873,40.61,
0.119,0.885,42.38,
0.115,0.885,44.14,
0.112,0.885,45.91,
0.107,0.888,47.67,
0.103,0.899,49.44,
0.101,0.897,51.2,
0.0996,0.9,52.97,
