A,P,time,cat
0.994,0.0,0.0,0.01
0.957,0.0372,49.62,
0.915,0.0738,99.24,
0.881,0.111,149.0,
0.841,0.148,198.0,
0.808,0.185,248.0,
0.767,0.224,298.0,
0.726,0.258,347.0,
0.692,0.297,397.0,
0.654,0.335,447.0,
0.631,0.371,496.0,
0.588,0.408,546.0,
0.546,0.443,595.0,
0.515,0.48,645.0,
0.485,0.516,695.0,
0.446,0.548,744.0,
0.41,0.582,794.0,
0.378,0.616,844.0,
0.342,0.657,893.0,
0.314,0.683,943.0,
0.279,0.712,992.0,
0.246,0.739,1042.0,
0.215,0.774,1092.0,
0.187,0.814,1141.0,
0.158,0.84,1191.0,
0.133,0.86,1241.0,
0.108,0.884,1290.0,
0.0853,0.919,1340.0,
0.0664,0.932,1389.0,
0.05,0.929,1439.0,
0.0372,0.965,1489.0,
0.0271,0.96,1538.0,
0.0202,0.974,1588.0,
0.0157,0.993,1638.0,
0.0125,0.994,1687.0,
0.0107,0.978,1737.0,
0.00938,0.993,1786.0,
0.00866,0.995,1836.0,
