P,A,time,cat
0.0,0.994,0.0,0.079
0.0483,0.954,2.207,
0.0903,0.906,4.414,
0.13,0.874,6.62,
0.163,0.831,8.827,
0.192,0.803,11.03,
0.222,0.772,13.24,
0.249,0.756,15.45,
0.269,0.732,17.65,
0.289,0.714,19.86,
0.308,0.697,22.07,
0.325,0.675,24.27,
0.34,0.648,26.48,
0.351,0.644,28.69,
0.366,0.635,30.89,
0.372,0.619,33.1,
0.381,0.615,35.31,
0.397,0.609,37.52,
0.401,0.599,39.72,
0.409,0.591,41.93,
0.413,0.578,44.14,
0.423,0.574,46.34,
0.419,0.576,48.55,
0.425,0.565,50.76,
0.434,0.571,52.96,
0.436,0.564,55.17,
0.434,0.559,57.38,
0.444,0.56,59.58,
0.443,0.553,61.79,
0.451,0.554,64.0,
0.451,0.545,66.2,
0.454,0.541,68.41,
0.456,0.544,70.62,
0.457,0.543,72.82,
0.462,0.54,75.03,
