A,P,time,cat
0.997,0.0,0.0,0.052
0.918,0.072,21.0,
0.864,0.135,42.0,
0.809,0.192,63.0,
0.749,0.242,84.0,
0.717,0.29,105.0,
0.681,0.327,126.0,
0.636,0.362,147.0,
0.607,0.396,168.0,
0.58,0.422,189.0,
0.549,0.447,210.0,
0.533,0.467,231.0,
0.508,0.483,252.0,
0.486,0.496,273.0,
0.48,0.526,294.0,
0.468,0.536,315.0,
0.454,0.551,336.0,
0.439,0.557,357.0,
0.43,0.569,378.0,
0.419,0.576,399.0,
0.41,0.59,420.0,
0.402,0.596,441.0,
0.397,0.599,462.0,
0.394,0.6,483.0,
0.383,0.613,504.0,
0.377,0.613,525.0,
0.378,0.618,546.0,
0.374,0.622,567.0,
0.37,0.624,588.0,
0.364,0.63,609.0,
0.367,0.628,630.0,
0.361,0.636,651.0,
0.358,0.635,672.0,
0.359,0.644,693.0,
0.353,0.64,714.0,
0.351,0.642,735.0,
0.348,0.641,756.0,
0.35,0.651,777.0,
