A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.0465,0.135,0.82,36.72,
0.0402,0.254,0.7,73.44,
0.0346,0.358,0.604,110.0,
0.0295,0.446,0.524,147.0,
0.0257,0.529,0.45,184.0,
0.0221,0.585,0.388,220.0,
0.019,0.644,0.337,257.0,
0.0164,0.689,0.286,294.0,
0.0141,0.737,0.247,330.0,
0.0122,0.775,0.213,367.0,
0.0105,0.807,0.184,404.0,
0.00902,0.839,0.16,441.0,
0.00784,0.854,0.137,477.0,
0.00677,0.874,0.119,514.0,
0.00584,0.895,0.101,551.0,
0.00505,0.908,0.0887,588.0,
0.00435,0.906,0.0772,624.0,
0.00386,0.929,0.0669,661.0,
0.00335,0.938,0.0592,698.0,
0.00299,0.942,0.0519,734.0,
0.00258,0.957,0.0456,771.0,
0.00229,0.951,0.0401,808.0,
0.00202,0.962,0.0356,845.0,
0.0018,0.971,0.0315,881.0,
0.00163,0.972,0.0286,918.0,
