A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.039
0.045,0.164,0.782,56.5,
0.0375,0.303,0.655,113.0,
0.0316,0.419,0.544,170.0,
0.0259,0.517,0.453,226.0,
0.0216,0.593,0.381,282.0,
0.0179,0.668,0.315,339.0,
0.0148,0.721,0.261,396.0,
0.0124,0.769,0.218,452.0,
0.0103,0.809,0.181,508.0,
0.00871,0.845,0.152,565.0,
0.00717,0.867,0.125,622.0,
0.00607,0.885,0.106,678.0,
0.00505,0.908,0.0888,734.0,
0.00435,0.922,0.075,791.0,
0.00363,0.928,0.0632,848.0,
0.0031,0.947,0.0538,904.0,
0.00264,0.957,0.0461,960.0,
0.00227,0.962,0.0398,1017.0,
0.00194,0.969,0.0341,1074.0,
0.00169,0.972,0.0296,1130.0,
