A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.85,0.059,131.0,
0.789,0.119,262.0,
0.725,0.178,393.0,
0.677,0.234,525.0,
0.615,0.293,656.0,
0.565,0.352,787.0,
0.506,0.402,918.0,
0.455,0.453,1049.0,
0.407,0.516,1180.0,
0.356,0.559,1311.0,
0.309,0.612,1443.0,
0.267,0.656,1574.0,
0.227,0.708,1705.0,
0.187,0.741,1836.0,
0.155,0.782,1967.0,
0.126,0.827,2098.0,
0.102,0.854,2229.0,
0.0821,0.872,2361.0,
0.0663,0.884,2492.0,
0.0539,0.919,2623.0,
0.0448,0.923,2754.0,
0.0388,0.935,2885.0,
0.0335,0.936,3016.0,
0.0297,0.947,3147.0,
0.0272,0.953,3279.0,
0.0252,0.95,3410.0,
0.0238,0.955,3541.0,
0.0231,0.957,3672.0,
