A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.064
0.0499,0.698,0.229,1376.0,
0.0392,0.56,0.376,2751.0,
0.0319,0.453,0.481,4127.0,
0.0266,0.377,0.564,5502.0,
0.0224,0.317,0.625,6878.0,
0.0189,0.266,0.682,8253.0,
0.016,0.227,0.728,9629.0,
0.0136,0.193,0.769,11005.0,
0.0115,0.166,0.792,12380.0,
0.01,0.142,0.817,13756.0,
0.00858,0.123,0.843,15131.0,
0.00742,0.105,0.854,16507.0,
0.00639,0.0896,0.86,17882.0,
0.00547,0.0785,0.886,19258.0,
0.00474,0.0679,0.892,20633.0,
0.0041,0.0586,0.903,22009.0,
0.00358,0.0511,0.896,23385.0,
0.00313,0.0437,0.91,24760.0,
0.00268,0.0385,0.927,26136.0,
0.00233,0.0334,0.934,27511.0,
0.00203,0.0288,0.938,28887.0,
0.00176,0.0251,0.938,30262.0,
0.00152,0.0216,0.933,31638.0,
