A,P,time,cat
1.002,0.0,0.0,0.024
0.683,0.298,0.419,
0.552,0.428,0.838,
0.472,0.518,1.258,
0.399,0.575,1.677,
0.345,0.623,2.096,
0.304,0.671,2.515,
0.267,0.709,2.934,
0.241,0.74,3.354,
0.213,0.757,3.773,
0.192,0.785,4.192,
0.172,0.8,4.611,
0.155,0.826,5.03,
0.14,0.835,5.45,
0.127,0.848,5.869,
0.112,0.865,6.288,
0.103,0.874,6.707,
0.0941,0.881,7.126,
0.0852,0.886,7.546,
0.0765,0.907,7.965,
0.0698,0.902,8.384,
0.0642,0.918,8.803,
0.0592,0.917,9.222,
0.0536,0.913,9.642,
0.0492,0.917,10.06,
0.0449,0.944,10.48,
