A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.064
0.0523,0.842,0.0557,1.688,
0.0489,0.793,0.113,3.375,
0.0458,0.737,0.17,5.063,
0.0427,0.686,0.223,6.751,
0.0393,0.636,0.277,8.438,
0.0364,0.581,0.33,10.13,
0.0339,0.545,0.376,11.81,
0.0311,0.499,0.426,13.5,
0.0281,0.453,0.474,15.19,
0.0259,0.413,0.514,16.88,
0.0232,0.373,0.555,18.56,
0.0209,0.339,0.601,20.25,
0.0187,0.306,0.64,21.94,
0.017,0.274,0.671,23.63,
0.0152,0.244,0.703,25.31,
0.0136,0.215,0.732,27.0,
0.0119,0.191,0.754,28.69,
0.0104,0.169,0.797,30.38,
0.00925,0.149,0.815,32.07,
0.00808,0.128,0.83,33.75,
0.00705,0.114,0.861,35.44,
0.00621,0.0997,0.87,37.13,
0.00544,0.0882,0.886,38.82,
0.00479,0.0775,0.883,40.5,
0.00425,0.0683,0.907,42.19,
0.00379,0.0612,0.923,43.88,
0.0034,0.0544,0.922,45.57,
0.00307,0.0491,0.933,47.25,
0.00279,0.0451,0.942,48.94,
0.00257,0.0409,0.93,50.63,
0.00239,0.0381,0.935,52.32,
0.00222,0.0356,0.957,54.0,
0.00207,0.0337,0.953,55.69,
0.002,0.0324,0.952,57.38,
