A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08
0.0501,0.807,0.0833,1.997,
0.0453,0.727,0.165,3.993,
0.0407,0.655,0.248,5.99,
0.0362,0.58,0.321,7.987,
0.0322,0.514,0.396,9.983,
0.028,0.447,0.469,11.98,
0.0244,0.391,0.526,13.98,
0.021,0.336,0.596,15.97,
0.0178,0.287,0.653,17.97,
0.0152,0.241,0.698,19.97,
0.0126,0.2,0.741,21.96,
0.0105,0.167,0.789,23.96,
0.00854,0.137,0.822,25.96,
0.00708,0.114,0.847,27.95,
0.00582,0.0926,0.867,29.95,
0.00482,0.0762,0.894,31.95,
0.00404,0.064,0.905,33.94,
0.00344,0.0551,0.927,35.94,
0.00296,0.0474,0.919,37.94,
0.00258,0.0417,0.931,39.93,
0.0023,0.0372,0.935,41.93,
