P,A,time,cat
0.0,1.003,0.0,0.125
0.11,0.882,303.0,
0.219,0.771,605.0,
0.311,0.674,908.0,
0.398,0.59,1211.0,
0.467,0.514,1513.0,
0.533,0.462,1816.0,
0.587,0.397,2118.0,
0.643,0.349,2421.0,
0.685,0.301,2724.0,
0.722,0.265,3026.0,
0.753,0.236,3329.0,
0.784,0.207,3632.0,
0.806,0.181,3934.0,
0.83,0.16,4237.0,
0.846,0.141,4540.0,
0.865,0.124,4842.0,
0.889,0.11,5145.0,
0.896,0.0968,5448.0,
0.909,0.0854,5750.0,
0.917,0.0756,6053.0,
0.92,0.0677,6356.0,
0.926,0.061,6658.0,
0.931,0.055,6961.0,
0.939,0.0496,7263.0,
0.946,0.0445,7566.0,
0.955,0.0405,7869.0,
0.956,0.0372,8171.0,
0.955,0.0333,8474.0,
