A,P,time,cat
1.005,0.0,0.0,0.035
0.907,0.0822,0.764,
0.82,0.159,1.528,
0.757,0.23,2.292,
0.693,0.292,3.055,
0.641,0.349,3.819,
0.581,0.396,4.583,
0.542,0.44,5.347,
0.501,0.477,6.111,
0.472,0.519,6.875,
0.443,0.543,7.638,
0.415,0.574,8.402,
0.396,0.588,9.166,
0.376,0.616,9.93,
0.362,0.625,10.69,
0.346,0.646,11.46,
0.333,0.653,12.22,
0.319,0.665,12.99,
0.31,0.682,13.75,
0.3,0.687,14.51,
0.295,0.691,15.28,
0.289,0.696,16.04,
0.28,0.705,16.8,
0.278,0.718,17.57,
0.272,0.708,18.33,
0.271,0.716,19.1,
0.269,0.714,19.86,
