A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.889,0.0819,0.531,
0.813,0.164,1.062,
0.738,0.234,1.593,
0.675,0.297,2.124,
0.625,0.354,2.656,
0.57,0.406,3.187,
0.533,0.45,3.718,
0.491,0.487,4.249,
0.461,0.525,4.78,
0.428,0.558,5.311,
0.404,0.578,5.842,
0.38,0.601,6.373,
0.364,0.615,6.904,
0.348,0.633,7.436,
0.333,0.646,7.967,
0.32,0.662,8.498,
0.312,0.669,9.029,
0.302,0.679,9.56,
0.295,0.69,10.09,
0.285,0.697,10.62,
0.281,0.701,11.15,
0.273,0.708,11.68,
0.269,0.72,12.22,
0.268,0.719,12.75,
0.261,0.714,13.28,
0.263,0.72,13.81,
0.259,0.725,14.34,
