P,A,time,cat
0.0,0.996,0.0,0.01875
0.0612,0.942,44.48,
0.115,0.888,88.96,
0.162,0.818,133.0,
0.204,0.796,178.0,
0.241,0.758,222.0,
0.275,0.722,267.0,
0.302,0.694,311.0,
0.328,0.667,356.0,
0.355,0.651,400.0,
0.369,0.632,445.0,
0.387,0.613,489.0,
0.402,0.593,534.0,
0.416,0.576,578.0,
0.431,0.57,623.0,
0.438,0.561,667.0,
0.449,0.548,712.0,
0.459,0.548,756.0,
0.462,0.537,801.0,
0.466,0.532,845.0,
0.472,0.528,890.0,
0.481,0.521,934.0,
0.481,0.525,979.0,
0.484,0.515,1023.0,
0.488,0.511,1068.0,
0.49,0.508,1112.0,
0.494,0.508,1157.0,
0.497,0.504,1201.0,
