A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.076
0.088,0.744,0.0949,23.54,
0.0396,0.752,0.14,47.08,
0.0362,0.695,0.186,70.62,
0.0336,0.664,0.23,94.17,
0.031,0.619,0.277,118.0,
0.0291,0.57,0.32,141.0,
0.0275,0.527,0.37,165.0,
0.025,0.487,0.414,188.0,
0.0231,0.444,0.452,212.0,
0.0206,0.408,0.496,235.0,
0.0189,0.368,0.54,259.0,
0.0169,0.319,0.583,282.0,
0.0148,0.284,0.624,306.0,
0.013,0.246,0.648,330.0,
0.0109,0.211,0.697,353.0,
0.00929,0.174,0.745,377.0,
0.00754,0.141,0.782,400.0,
0.00594,0.109,0.811,424.0,
0.00447,0.0813,0.851,447.0,
0.00333,0.0597,0.868,471.0,
0.0024,0.0436,0.885,494.0,
0.00178,0.0333,0.891,518.0,
0.00144,0.0271,0.921,541.0,
0.00126,0.0243,0.914,565.0,
