A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.095
0.221,0.594,0.0907,13.11,
0.0719,0.708,0.124,26.23,
0.0432,0.701,0.154,39.34,
0.0362,0.679,0.184,52.46,
0.0339,0.653,0.22,65.57,
0.0318,0.622,0.252,78.69,
0.0305,0.597,0.281,91.8,
0.0288,0.563,0.313,105.0,
0.0275,0.536,0.341,118.0,
0.0257,0.507,0.375,131.0,
0.0247,0.476,0.407,144.0,
0.0229,0.445,0.445,157.0,
0.0218,0.418,0.469,170.0,
0.0202,0.385,0.5,184.0,
0.0187,0.361,0.531,197.0,
0.0173,0.333,0.56,210.0,
0.016,0.305,0.588,223.0,
0.0144,0.273,0.616,236.0,
0.0133,0.252,0.644,249.0,
0.0119,0.222,0.669,262.0,
0.0107,0.2,0.698,275.0,
0.00945,0.174,0.722,289.0,
0.00815,0.152,0.754,302.0,
0.00708,0.128,0.774,315.0,
0.006,0.107,0.798,328.0,
0.00497,0.0872,0.818,341.0,
0.00404,0.0713,0.841,354.0,
0.00326,0.0567,0.856,367.0,
0.00264,0.0456,0.872,380.0,
0.00213,0.0374,0.873,393.0,
0.00175,0.0312,0.895,407.0,
0.00149,0.0277,0.894,420.0,
0.00133,0.0248,0.882,433.0,
0.00121,0.0237,0.898,446.0,
0.00115,0.0227,0.899,459.0,
