A,P,time,cat
1.001,0.0,0.0,0.028
0.94,0.0416,445.0,
0.9,0.0829,890.0,
0.855,0.125,1335.0,
0.811,0.166,1780.0,
0.765,0.206,2226.0,
0.722,0.249,2671.0,
0.69,0.286,3116.0,
0.649,0.332,3561.0,
0.603,0.368,4006.0,
0.56,0.41,4451.0,
0.521,0.455,4896.0,
0.489,0.491,5341.0,
0.45,0.53,5787.0,
0.408,0.569,6232.0,
0.374,0.607,6677.0,
0.335,0.641,7122.0,
0.298,0.689,7567.0,
0.264,0.711,8012.0,
0.229,0.753,8457.0,
0.197,0.791,8902.0,
0.165,0.813,9348.0,
0.137,0.848,9793.0,
0.109,0.874,10238.0,
0.085,0.9,10683.0,
0.0636,0.923,11128.0,
0.0463,0.926,11573.0,
0.0325,0.961,12018.0,
0.0223,0.96,12463.0,
0.0151,0.994,12909.0,
0.00981,0.997,13354.0,
0.00639,0.997,13799.0,
0.00418,1.002,14244.0,
0.00264,0.994,14689.0,
