A,P,time,cat
0.987,0.0,0.0,0.042
0.909,0.0485,343.0,
0.863,0.0961,686.0,
0.831,0.144,1029.0,
0.778,0.191,1372.0,
0.726,0.24,1715.0,
0.679,0.285,2058.0,
0.634,0.334,2401.0,
0.588,0.378,2744.0,
0.536,0.424,3087.0,
0.496,0.476,3430.0,
0.447,0.519,3773.0,
0.407,0.563,4116.0,
0.358,0.602,4459.0,
0.32,0.646,4802.0,
0.276,0.687,5145.0,
0.239,0.733,5488.0,
0.199,0.767,5831.0,
0.165,0.81,6174.0,
0.131,0.839,6517.0,
0.103,0.875,6860.0,
0.0758,0.906,7203.0,
0.0543,0.919,7546.0,
0.0379,0.94,7889.0,
0.0259,0.964,8232.0,
0.0167,0.978,8575.0,
0.0109,0.988,8918.0,
0.00695,0.991,9261.0,
0.00452,0.99,9604.0,
