A,P,time,cat
0.996,0.0,0.0,0.02
0.887,0.0915,75.33,
0.801,0.18,151.0,
0.709,0.262,226.0,
0.642,0.341,301.0,
0.578,0.408,377.0,
0.511,0.476,452.0,
0.456,0.53,527.0,
0.404,0.574,603.0,
0.353,0.622,678.0,
0.317,0.666,753.0,
0.282,0.697,829.0,
0.249,0.729,904.0,
0.222,0.763,979.0,
0.197,0.79,1055.0,
0.176,0.806,1130.0,
0.156,0.818,1205.0,
0.14,0.838,1281.0,
0.126,0.862,1356.0,
0.111,0.868,1431.0,
0.0997,0.88,1507.0,
0.09,0.892,1582.0,
0.0808,0.906,1657.0,
0.0728,0.912,1733.0,
0.0661,0.913,1808.0,
0.0588,0.92,1883.0,
0.0542,0.93,1959.0,
0.0486,0.929,2034.0,
0.0448,0.94,2109.0,
0.0404,0.939,2185.0,
0.0376,0.952,2260.0,
