A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.099
0.184,0.0401,0.69,199.0,
0.175,0.0834,0.656,397.0,
0.166,0.128,0.621,596.0,
0.156,0.171,0.582,794.0,
0.148,0.214,0.556,993.0,
0.138,0.256,0.516,1191.0,
0.131,0.296,0.489,1390.0,
0.122,0.341,0.457,1588.0,
0.111,0.381,0.422,1787.0,
0.104,0.424,0.394,1985.0,
0.0953,0.462,0.364,2184.0,
0.0878,0.504,0.333,2382.0,
0.0807,0.539,0.302,2581.0,
0.0732,0.574,0.274,2779.0,
0.0656,0.62,0.244,2978.0,
0.0585,0.652,0.218,3176.0,
0.0515,0.691,0.192,3375.0,
0.0447,0.721,0.168,3573.0,
0.0386,0.759,0.145,3772.0,
0.0325,0.78,0.125,3970.0,
0.0278,0.813,0.105,4169.0,
0.0232,0.829,0.0866,4367.0,
0.0188,0.859,0.0705,4566.0,
0.0152,0.892,0.0571,4764.0,
0.0122,0.904,0.0454,4963.0,
0.00963,0.917,0.0364,5161.0,
0.00747,0.939,0.028,5360.0,
0.00582,0.95,0.0218,5558.0,
0.00451,0.964,0.017,5757.0,
0.00348,0.959,0.0129,5955.0,
0.00265,0.998,0.01,6154.0,
0.00204,0.982,0.00767,6352.0,
0.00157,0.965,0.00584,6551.0,
0.00121,0.992,0.00449,6749.0,
0.0,0.991,0.00343,6948.0,
0.0,0.994,0.0026,7146.0,
0.0,0.996,0.00202,7345.0,
