A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.12375
0.171,0.0695,0.645,268.0,
0.157,0.141,0.596,537.0,
0.143,0.215,0.535,805.0,
0.128,0.286,0.477,1073.0,
0.114,0.357,0.428,1342.0,
0.0999,0.421,0.378,1610.0,
0.0878,0.487,0.323,1878.0,
0.0739,0.55,0.278,2147.0,
0.0613,0.622,0.231,2415.0,
0.0495,0.672,0.188,2684.0,
0.0397,0.729,0.145,2952.0,
0.03,0.792,0.113,3220.0,
0.0221,0.828,0.0834,3489.0,
0.0159,0.861,0.0598,3757.0,
0.011,0.9,0.0412,4025.0,
0.00747,0.931,0.0281,4294.0,
0.00503,0.946,0.0187,4562.0,
0.00335,0.971,0.0125,4830.0,
0.0022,0.971,0.00828,5099.0,
0.00146,0.981,0.00553,5367.0,
