P,A,time,cat
0.0,0.997,0.0,0.059
0.125,0.871,4.0,
0.225,0.773,8.0,
0.308,0.682,12.0,
0.375,0.602,16.0,
0.44,0.545,20.0,
0.494,0.503,24.0,
0.539,0.449,28.0,
0.57,0.409,32.0,
0.604,0.373,36.0,
0.636,0.349,40.0,
0.666,0.321,44.0,
0.689,0.293,48.0,
0.71,0.275,52.0,
0.734,0.253,56.0,
0.742,0.238,60.0,
0.763,0.226,64.0,
0.765,0.211,68.0,
0.788,0.201,72.0,
0.796,0.191,76.0,
0.81,0.181,80.0,
0.809,0.173,84.0,
0.81,0.165,88.0,
0.827,0.159,92.0,
0.832,0.153,96.0,
0.837,0.147,100.0,
0.839,0.145,104.0,
0.838,0.137,108.0,
0.843,0.136,112.0,
0.852,0.134,116.0,
0.846,0.129,120.0,
0.849,0.125,124.0,
