A,P,time,cat
0.991,0.0,0.0,0.045
0.857,0.141,0.243,
0.732,0.265,0.486,
0.625,0.371,0.728,
0.547,0.462,0.971,
0.462,0.536,1.214,
0.396,0.607,1.457,
0.335,0.663,1.699,
0.291,0.698,1.942,
0.247,0.745,2.185,
0.213,0.773,2.428,
0.187,0.818,2.67,
0.156,0.838,2.913,
0.135,0.861,3.156,
0.118,0.9,3.399,
0.101,0.887,3.641,
0.0866,0.909,3.884,
0.0744,0.923,4.127,
0.0648,0.931,4.37,
0.0561,0.929,4.612,
0.049,0.942,4.855,
0.0429,0.949,5.098,
0.0377,0.95,5.341,
0.0332,0.958,5.583,
0.0291,0.955,5.826,
0.0259,0.977,6.069,
