A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0636,0.836,0.0492,6026.0,
0.06,0.807,0.099,12053.0,
0.0573,0.752,0.148,18079.0,
0.0526,0.716,0.198,24105.0,
0.0497,0.657,0.248,30131.0,
0.046,0.617,0.296,36158.0,
0.0424,0.57,0.344,42184.0,
0.0394,0.526,0.395,48210.0,
0.0356,0.478,0.449,54237.0,
0.0322,0.43,0.497,60263.0,
0.0288,0.387,0.546,66289.0,
0.0255,0.335,0.593,72316.0,
0.0221,0.293,0.638,78342.0,
0.0186,0.245,0.686,84368.0,
0.0152,0.203,0.74,90394.0,
0.0119,0.159,0.796,96421.0,
0.00856,0.112,0.835,102447.0,
0.00539,0.0701,0.893,108473.0,
0.00244,0.0325,0.914,114500.0,
0.0,0.00687,0.963,120526.0,
0.0,0.00114,0.993,126552.0,
0.0,0.0,0.998,132578.0,
0.0,0.0,1.007,138605.0,
0.0,0.0,1.004,144631.0,
