A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.0651,0.87,0.0363,5540.0,
0.0619,0.829,0.0724,11081.0,
0.0602,0.791,0.109,16621.0,
0.0573,0.763,0.147,22161.0,
0.0551,0.736,0.182,27702.0,
0.052,0.7,0.218,33242.0,
0.0499,0.658,0.256,38782.0,
0.0468,0.623,0.292,44323.0,
0.0445,0.592,0.326,49863.0,
0.0425,0.562,0.367,55403.0,
0.0393,0.518,0.403,60944.0,
0.0366,0.492,0.439,66484.0,
0.0342,0.453,0.475,72024.0,
0.0321,0.423,0.507,77565.0,
0.0292,0.395,0.555,83105.0,
0.0271,0.358,0.584,88645.0,
0.0242,0.324,0.617,94185.0,
0.0218,0.291,0.65,99726.0,
0.0193,0.258,0.691,105266.0,
0.0168,0.227,0.717,110806.0,
0.0142,0.189,0.763,116347.0,
0.0119,0.157,0.797,121887.0,
0.00931,0.126,0.846,127427.0,
0.00693,0.0926,0.87,132968.0,
0.00471,0.0619,0.891,138508.0,
0.0025,0.0336,0.953,144048.0,
0.0,0.0115,0.965,149589.0,
0.0,0.00235,0.983,155129.0,
0.0,0.0,0.993,160669.0,
0.0,0.0,0.998,166210.0,
0.0,0.0,1.001,171750.0,
