A,P,time,cat
0.998,0.0,0.0,0.017
0.92,0.0674,1.104,
0.878,0.111,2.207,
0.824,0.153,3.311,
0.789,0.192,4.414,
0.752,0.235,5.518,
0.72,0.273,6.621,
0.678,0.311,7.725,
0.633,0.346,8.828,
0.6,0.385,9.932,
0.564,0.423,11.04,
0.525,0.456,12.14,
0.488,0.497,13.24,
0.453,0.534,14.35,
0.419,0.569,15.45,
0.389,0.595,16.55,
0.35,0.631,17.66,
0.327,0.663,18.76,
0.293,0.697,19.86,
0.261,0.726,20.97,
0.236,0.751,22.07,
0.213,0.776,23.17,
0.189,0.794,24.28,
0.168,0.819,25.38,
0.149,0.845,26.48,
0.135,0.858,27.59,
0.121,0.872,28.69,
0.109,0.875,29.8,
0.0993,0.88,30.9,
0.09,0.903,32.0,
0.084,0.908,33.11,
0.0783,0.911,34.21,
0.0744,0.915,35.31,
0.0716,0.92,36.42,
0.0692,0.93,37.52,
