A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.908,0.0646,0.61,
0.874,0.108,1.219,
0.83,0.144,1.829,
0.793,0.179,2.439,
0.761,0.211,3.049,
0.734,0.245,3.658,
0.71,0.28,4.268,
0.667,0.308,4.878,
0.633,0.341,5.488,
0.608,0.374,6.097,
0.577,0.408,6.707,
0.551,0.434,7.317,
0.51,0.463,7.927,
0.48,0.493,8.536,
0.46,0.52,9.146,
0.427,0.548,9.756,
0.396,0.576,10.37,
0.371,0.612,10.98,
0.347,0.637,11.59,
0.321,0.661,12.19,
0.298,0.693,12.8,
0.276,0.7,13.41,
0.252,0.734,14.02,
0.227,0.755,14.63,
0.209,0.761,15.24,
0.19,0.79,15.85,
0.174,0.807,16.46,
0.158,0.831,17.07,
0.143,0.829,17.68,
0.13,0.849,18.29,
0.12,0.856,18.9,
0.11,0.878,19.51,
0.102,0.885,20.12,
0.0932,0.893,20.73,
0.0879,0.896,21.34,
0.0828,0.912,21.95,
0.0783,0.904,22.56,
0.0751,0.91,23.17,
