A,P,time,cat
0.995,0.0,0.0,0.0195
0.851,0.127,22.22,
0.769,0.22,44.44,
0.694,0.306,66.67,
0.615,0.37,88.89,
0.555,0.433,111.0,
0.495,0.496,133.0,
0.446,0.558,156.0,
0.398,0.603,178.0,
0.346,0.644,200.0,
0.306,0.686,222.0,
0.27,0.72,244.0,
0.236,0.755,267.0,
0.207,0.794,289.0,
0.18,0.815,311.0,
0.156,0.838,333.0,
0.139,0.854,356.0,
0.118,0.879,378.0,
0.104,0.89,400.0,
0.0895,0.893,422.0,
0.0783,0.923,444.0,
0.0677,0.931,467.0,
0.0586,0.934,489.0,
0.0507,0.946,511.0,
0.044,0.958,533.0,
0.0374,0.967,556.0,
0.0332,0.969,578.0,
0.0291,0.977,600.0,
