A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.042
0.0578,0.0521,0.857,146.0,
0.0548,0.103,0.809,292.0,
0.0509,0.156,0.757,438.0,
0.0476,0.205,0.711,584.0,
0.045,0.259,0.665,731.0,
0.0413,0.312,0.609,877.0,
0.0382,0.358,0.564,1023.0,
0.0354,0.404,0.519,1169.0,
0.0326,0.461,0.479,1315.0,
0.0293,0.504,0.432,1461.0,
0.0264,0.547,0.389,1607.0,
0.0236,0.596,0.352,1753.0,
0.021,0.634,0.304,1899.0,
0.0182,0.683,0.273,2045.0,
0.016,0.716,0.23,2192.0,
0.0134,0.765,0.198,2338.0,
0.0112,0.791,0.167,2484.0,
0.00934,0.827,0.136,2630.0,
0.00746,0.853,0.109,2776.0,
0.006,0.883,0.0879,2922.0,
0.0047,0.905,0.0694,3068.0,
0.00365,0.934,0.054,3214.0,
0.00286,0.937,0.0426,3360.0,
0.00232,0.94,0.0337,3506.0,
0.00186,0.963,0.028,3653.0,
0.00159,0.964,0.0234,3799.0,
0.00139,0.97,0.0204,3945.0,
0.00124,0.97,0.0183,4091.0,
0.00114,0.966,0.017,4237.0,
