A,P,time,cat
0.987,0.0,0.0,0.007
0.961,0.0416,0.308,
0.914,0.0828,0.616,
0.868,0.127,0.925,
0.826,0.165,1.233,
0.79,0.206,1.541,
0.743,0.248,1.849,
0.703,0.287,2.158,
0.669,0.325,2.466,
0.626,0.364,2.774,
0.592,0.407,3.082,
0.557,0.44,3.391,
0.516,0.484,3.699,
0.475,0.515,4.007,
0.444,0.548,4.315,
0.407,0.584,4.624,
0.373,0.629,4.932,
0.338,0.654,5.24,
0.309,0.689,5.548,
0.277,0.731,5.856,
0.245,0.75,6.165,
0.218,0.797,6.473,
0.191,0.809,6.781,
0.167,0.829,7.089,
0.141,0.871,7.398,
0.122,0.878,7.706,
0.101,0.893,8.014,
0.0863,0.91,8.322,
0.0701,0.926,8.631,
0.0572,0.938,8.939,
0.047,0.951,9.247,
0.038,0.962,9.555,
0.0307,0.975,9.864,
0.0248,0.963,10.17,
0.02,0.994,10.48,
