A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.054,0.808,0.0546,890.0,
0.0509,0.758,0.109,1780.0,
0.0476,0.704,0.164,2671.0,
0.0434,0.657,0.215,3561.0,
0.0408,0.612,0.265,4451.0,
0.0381,0.561,0.318,5341.0,
0.035,0.517,0.366,6232.0,
0.0321,0.472,0.416,7122.0,
0.0288,0.428,0.462,8012.0,
0.0263,0.389,0.505,8902.0,
0.0238,0.354,0.55,9793.0,
0.0216,0.318,0.593,10683.0,
0.0189,0.281,0.629,11573.0,
0.017,0.25,0.661,12463.0,
0.0146,0.218,0.7,13354.0,
0.013,0.192,0.737,14244.0,
0.0114,0.168,0.761,15134.0,
0.00985,0.149,0.789,16024.0,
0.00859,0.127,0.818,16915.0,
0.00755,0.11,0.831,17805.0,
0.00662,0.0969,0.853,18695.0,
0.00573,0.0853,0.871,19585.0,
0.005,0.0751,0.893,20476.0,
0.0045,0.0661,0.898,21366.0,
0.00408,0.0596,0.913,22256.0,
0.00367,0.0548,0.911,23146.0,
0.00337,0.0499,0.92,24037.0,
0.00307,0.0459,0.916,24927.0,
0.00289,0.0427,0.939,25817.0,
0.00275,0.0406,0.933,26707.0,
0.00257,0.0384,0.937,27598.0,
0.00246,0.0366,0.936,28488.0,
0.00239,0.0358,0.936,29378.0,
