A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.087
0.0555,0.817,0.0545,1093.0,
0.0519,0.762,0.107,2187.0,
0.0489,0.721,0.16,3280.0,
0.0453,0.673,0.214,4374.0,
0.0424,0.622,0.264,5467.0,
0.039,0.576,0.314,6561.0,
0.0361,0.537,0.359,7654.0,
0.0332,0.489,0.411,8748.0,
0.0301,0.447,0.458,9841.0,
0.0278,0.404,0.502,10935.0,
0.0248,0.365,0.548,12028.0,
0.0222,0.333,0.59,13122.0,
0.0202,0.297,0.63,14215.0,
0.0177,0.261,0.666,15309.0,
0.0156,0.232,0.704,16402.0,
0.0137,0.205,0.737,17496.0,
0.0121,0.18,0.759,18589.0,
0.0106,0.156,0.795,19683.0,
0.00929,0.136,0.817,20776.0,
0.00799,0.118,0.841,21870.0,
0.00695,0.102,0.857,22963.0,
0.00604,0.0891,0.871,24057.0,
0.00528,0.0782,0.887,25150.0,
0.00473,0.0694,0.898,26244.0,
0.00415,0.0623,0.908,27337.0,
0.00379,0.0564,0.924,28431.0,
0.00342,0.0507,0.926,29524.0,
0.00314,0.0466,0.93,30618.0,
0.00295,0.0435,0.926,31711.0,
0.00273,0.041,0.923,32805.0,
0.00261,0.0386,0.94,33898.0,
