A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.019
0.83,0.0413,0.124,30.0,
0.677,0.0393,0.265,60.0,
0.571,0.0361,0.392,90.0,
0.474,0.0329,0.487,120.0,
0.394,0.0313,0.567,150.0,
0.323,0.03,0.635,180.0,
0.271,0.0289,0.685,210.0,
0.225,0.0282,0.735,240.0,
0.187,0.0273,0.766,270.0,
0.154,0.0264,0.809,300.0,
0.13,0.0257,0.83,330.0,
0.108,0.0252,0.863,360.0,
0.0895,0.0244,0.879,390.0,
0.0744,0.0239,0.884,420.0,
0.0627,0.0229,0.898,450.0,
0.0527,0.0227,0.9,480.0,
0.0441,0.0218,0.926,510.0,
0.0367,0.0214,0.925,540.0,
0.0308,0.021,0.944,570.0,
0.0264,0.0203,0.934,600.0,
