A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.895,0.0296,0.0733,18.75,
0.8,0.0309,0.172,37.5,
0.707,0.0302,0.254,56.25,
0.614,0.0286,0.338,75.0,
0.549,0.0281,0.407,93.75,
0.495,0.0274,0.472,112.0,
0.441,0.0266,0.52,131.0,
0.392,0.0263,0.573,150.0,
0.351,0.026,0.609,169.0,
0.307,0.0254,0.648,188.0,
0.275,0.0253,0.691,206.0,
0.242,0.0253,0.712,225.0,
0.218,0.0248,0.744,244.0,
0.194,0.0246,0.764,262.0,
0.174,0.0243,0.783,281.0,
0.154,0.0238,0.806,300.0,
0.137,0.0235,0.828,319.0,
0.121,0.0235,0.835,338.0,
0.11,0.023,0.854,356.0,
0.098,0.0226,0.858,375.0,
0.0857,0.0224,0.861,394.0,
0.0776,0.0223,0.874,412.0,
0.0702,0.0214,0.891,431.0,
0.0625,0.0216,0.903,450.0,
0.0551,0.0214,0.902,469.0,
0.05,0.0211,0.899,488.0,
0.0445,0.0209,0.912,506.0,
0.0399,0.0205,0.926,525.0,
0.0359,0.0203,0.931,544.0,
0.0324,0.0199,0.931,562.0,
0.0289,0.0197,0.923,581.0,
0.0259,0.0197,0.936,600.0,
