P,A,time,cat
0.0,0.993,0.0,0.05499999999999999
0.0505,0.903,545.0,
0.102,0.841,1091.0,
0.153,0.801,1636.0,
0.199,0.756,2182.0,
0.252,0.7,2727.0,
0.299,0.647,3273.0,
0.35,0.599,3818.0,
0.395,0.553,4364.0,
0.442,0.499,4909.0,
0.5,0.453,5455.0,
0.542,0.409,6000.0,
0.589,0.359,6546.0,
0.636,0.316,7091.0,
0.679,0.276,7637.0,
0.717,0.233,8182.0,
0.761,0.194,8728.0,
0.807,0.156,9273.0,
0.838,0.122,9819.0,
0.863,0.0922,10364.0,
0.908,0.0663,10910.0,
0.94,0.0455,11455.0,
0.951,0.031,12001.0,
0.966,0.0199,12546.0,
0.967,0.0128,13092.0,
0.986,0.00803,13637.0,
0.993,0.00502,14183.0,
0.998,0.00317,14728.0,
0.992,0.00201,15274.0,
1.004,0.00127,15819.0,
