P,A,time,cat
0.0,0.999,0.0,0.05399999999999999
0.0611,0.888,3665.0,
0.124,0.845,7329.0,
0.186,0.758,10994.0,
0.248,0.707,14659.0,
0.301,0.651,18323.0,
0.356,0.602,21988.0,
0.409,0.547,25653.0,
0.453,0.494,29317.0,
0.5,0.456,32982.0,
0.54,0.417,36646.0,
0.586,0.376,40311.0,
0.605,0.339,43976.0,
0.642,0.308,47640.0,
0.691,0.276,51305.0,
0.711,0.247,54970.0,
0.739,0.221,58634.0,
0.76,0.195,62299.0,
0.783,0.175,65964.0,
0.801,0.155,69628.0,
0.822,0.138,73293.0,
0.826,0.122,76958.0,
0.851,0.108,80622.0,
0.871,0.0953,84287.0,
0.873,0.0829,87952.0,
0.883,0.0739,91616.0,
0.892,0.0648,95281.0,
0.907,0.0566,98946.0,
0.909,0.05,102610.0,
0.92,0.0437,106275.0,
0.923,0.0381,109939.0,
0.929,0.0334,113604.0,
0.927,0.0288,117269.0,
0.941,0.0256,120933.0,
0.932,0.0224,124598.0,
0.936,0.0194,128263.0,
0.929,0.0167,131927.0,
0.947,0.0149,135592.0,
