P,A,time,cat
0.0,1.006,0.0,0.036
0.11,0.863,9432.0,
0.217,0.754,18865.0,
0.313,0.654,28297.0,
0.4,0.565,37730.0,
0.49,0.483,47162.0,
0.554,0.412,56595.0,
0.631,0.347,66027.0,
0.675,0.29,75460.0,
0.726,0.243,84892.0,
0.772,0.197,94325.0,
0.808,0.162,103757.0,
0.837,0.132,113190.0,
0.864,0.107,122622.0,
0.877,0.0866,132055.0,
0.903,0.0698,141487.0,
0.929,0.0555,150920.0,
0.93,0.0444,160352.0,
0.922,0.0352,169785.0,
0.935,0.0283,179217.0,
0.945,0.0222,188650.0,
0.953,0.0176,198082.0,
0.943,0.0139,207515.0,
0.96,0.011,216947.0,
