A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.911,0.0398,78.47,
0.886,0.0792,157.0,
0.828,0.119,235.0,
0.797,0.156,314.0,
0.752,0.196,392.0,
0.714,0.234,471.0,
0.682,0.27,549.0,
0.636,0.308,628.0,
0.611,0.349,706.0,
0.573,0.385,785.0,
0.535,0.421,863.0,
0.5,0.457,942.0,
0.464,0.488,1020.0,
0.428,0.528,1099.0,
0.401,0.559,1177.0,
0.364,0.594,1256.0,
0.329,0.623,1334.0,
0.302,0.651,1412.0,
0.274,0.69,1491.0,
0.244,0.723,1569.0,
0.216,0.751,1648.0,
0.193,0.774,1726.0,
0.171,0.802,1805.0,
0.149,0.822,1883.0,
0.129,0.841,1962.0,
0.112,0.87,2040.0,
0.0942,0.889,2119.0,
0.0817,0.897,2197.0,
0.0692,0.91,2276.0,
0.0588,0.92,2354.0,
0.0495,0.93,2433.0,
0.0427,0.951,2511.0,
0.0371,0.948,2590.0,
0.032,0.959,2668.0,
0.0278,0.964,2747.0,
0.0247,0.967,2825.0,
