A,P,time,cat
0.998,0.0,0.0,0.047
0.943,0.0238,156.0,
0.911,0.046,312.0,
0.897,0.0676,468.0,
0.863,0.0905,624.0,
0.845,0.114,781.0,
0.831,0.133,937.0,
0.808,0.157,1093.0,
0.789,0.182,1249.0,
0.749,0.204,1405.0,
0.737,0.229,1561.0,
0.704,0.25,1717.0,
0.676,0.277,1873.0,
0.657,0.304,2029.0,
0.635,0.328,2185.0,
0.609,0.357,2342.0,
0.577,0.382,2498.0,
0.557,0.413,2654.0,
0.529,0.437,2810.0,
0.493,0.467,2966.0,
0.464,0.498,3122.0,
0.437,0.527,3278.0,
0.404,0.557,3434.0,
0.372,0.591,3590.0,
0.338,0.635,3747.0,
0.304,0.662,3903.0,
0.27,0.696,4059.0,
0.233,0.742,4215.0,
0.197,0.772,4371.0,
0.157,0.816,4527.0,
0.123,0.852,4683.0,
0.0849,0.891,4839.0,
0.0535,0.932,4995.0,
0.0298,0.961,5151.0,
0.0162,0.978,5308.0,
0.00995,0.995,5464.0,
0.00758,0.982,5620.0,
0.00679,1.002,5776.0,
0.00647,0.992,5932.0,
