A,P,time,cat
0.992,0.0,0.0,0.05875
0.917,0.0362,151.0,
0.887,0.0701,303.0,
0.852,0.102,454.0,
0.827,0.136,605.0,
0.775,0.169,757.0,
0.75,0.206,908.0,
0.722,0.237,1059.0,
0.675,0.277,1211.0,
0.643,0.315,1362.0,
0.604,0.35,1513.0,
0.563,0.392,1665.0,
0.523,0.43,1816.0,
0.479,0.475,1967.0,
0.436,0.516,2118.0,
0.393,0.566,2270.0,
0.349,0.61,2421.0,
0.297,0.659,2572.0,
0.25,0.71,2724.0,
0.198,0.764,2875.0,
0.145,0.825,3026.0,
0.0934,0.885,3178.0,
0.0494,0.923,3329.0,
0.0221,0.972,3480.0,
0.0107,0.981,3632.0,
0.00755,0.983,3783.0,
0.0067,0.997,3934.0,
0.00641,0.989,4086.0,
0.00633,0.975,4237.0,
