A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09375
0.0498,0.222,0.693,0.0109,
0.0365,0.425,0.508,0.0218,
0.0262,0.595,0.361,0.0327,
0.0178,0.72,0.247,0.0436,
0.012,0.804,0.166,0.0545,
0.00795,0.879,0.11,0.0654,
0.00526,0.907,0.0715,0.0763,
0.00344,0.953,0.0471,0.0872,
0.00229,0.965,0.031,0.0981,
0.00152,0.97,0.0209,0.109,
0.00105,0.986,0.0143,0.12,
0.0,0.981,0.0101,0.131,
0.0,0.997,0.00767,0.142,
0.0,0.993,0.00592,0.153,
0.0,1.008,0.0049,0.163,
0.0,0.994,0.00435,0.174,
0.0,0.992,0.00387,0.185,
0.0,0.982,0.00365,0.196,
0.0,0.979,0.00348,0.207,
