A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.075
0.0591,0.0828,0.822,0.00545,
0.0533,0.18,0.74,0.0109,
0.0473,0.27,0.659,0.0163,
0.0413,0.355,0.577,0.0218,
0.0364,0.434,0.503,0.0272,
0.0321,0.498,0.44,0.0327,
0.0278,0.568,0.385,0.0381,
0.0244,0.624,0.33,0.0436,
0.021,0.678,0.292,0.049,
0.0179,0.714,0.245,0.0545,
0.0152,0.763,0.213,0.0599,
0.0131,0.791,0.181,0.0654,
0.0112,0.826,0.153,0.0708,
0.00946,0.859,0.13,0.0763,
0.00802,0.872,0.11,0.0817,
0.00682,0.886,0.0942,0.0872,
0.00574,0.897,0.0793,0.0926,
0.00479,0.925,0.0663,0.0981,
0.00406,0.929,0.0557,0.103,
0.00341,0.953,0.0472,0.109,
0.0029,0.953,0.0402,0.114,
0.00246,0.964,0.0343,0.12,
0.00207,0.966,0.029,0.125,
0.00179,0.963,0.0243,0.131,
0.00152,0.973,0.0211,0.136,
0.00131,0.987,0.0179,0.142,
0.00111,0.973,0.0155,0.147,
0.0,0.984,0.0134,0.153,
0.0,0.988,0.0117,0.158,
0.0,0.99,0.0102,0.163,
0.0,0.986,0.00894,0.169,
0.0,0.978,0.008,0.174,
0.0,0.991,0.00724,0.18,
0.0,0.98,0.00645,0.185,
0.0,0.988,0.00606,0.191,
0.0,0.993,0.00548,0.196,
0.0,0.989,0.00507,0.202,
0.0,0.992,0.00477,0.207,
