P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.096
0.105,0.05,0.751,152.0,
0.158,0.0456,0.712,304.0,
0.212,0.0431,0.65,456.0,
0.265,0.0394,0.61,608.0,
0.316,0.0366,0.557,761.0,
0.362,0.0336,0.513,913.0,
0.418,0.0304,0.462,1065.0,
0.463,0.0273,0.421,1217.0,
0.522,0.025,0.377,1369.0,
0.562,0.0221,0.339,1521.0,
0.603,0.0194,0.296,1673.0,
0.645,0.0174,0.259,1825.0,
0.684,0.0147,0.226,1978.0,
0.715,0.0126,0.191,2130.0,
0.753,0.0107,0.161,2282.0,
0.78,0.00903,0.136,2434.0,
0.815,0.00744,0.113,2586.0,
0.829,0.00629,0.0941,2738.0,
0.846,0.00522,0.078,2890.0,
0.872,0.00442,0.0665,3042.0,
0.881,0.00379,0.0574,3194.0,
0.899,0.00333,0.0513,3347.0,
0.904,0.00298,0.0455,3499.0,
0.905,0.00275,0.0423,3651.0,
0.914,0.00261,0.0395,3803.0,
0.914,0.00243,0.0378,3955.0,
