P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.12
0.112,0.052,0.734,109.0,
0.16,0.0443,0.674,219.0,
0.206,0.0411,0.651,328.0,
0.253,0.0389,0.6,437.0,
0.296,0.0363,0.559,547.0,
0.347,0.0337,0.512,656.0,
0.392,0.0306,0.474,765.0,
0.434,0.0281,0.433,875.0,
0.472,0.0257,0.392,984.0,
0.522,0.0235,0.355,1094.0,
0.556,0.0208,0.319,1203.0,
0.596,0.0188,0.283,1312.0,
0.635,0.0168,0.252,1422.0,
0.666,0.0144,0.22,1531.0,
0.697,0.0127,0.19,1640.0,
0.734,0.0108,0.167,1750.0,
0.766,0.00943,0.143,1859.0,
0.78,0.00794,0.121,1968.0,
0.807,0.00679,0.103,2078.0,
0.833,0.00584,0.0875,2187.0,
0.845,0.00507,0.0744,2296.0,
0.869,0.00434,0.0658,2406.0,
0.866,0.00384,0.0577,2515.0,
0.878,0.00339,0.0524,2625.0,
0.889,0.00309,0.0472,2734.0,
0.887,0.00289,0.0437,2843.0,
0.893,0.00267,0.041,2953.0,
0.892,0.00256,0.0389,3062.0,
0.888,0.00245,0.0378,3171.0,
0.906,0.00236,0.0362,3281.0,
0.904,0.0023,0.0355,3390.0,
