A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06
0.333,0.501,0.156,0.289,
0.261,0.408,0.316,0.578,
0.212,0.333,0.439,0.867,
0.175,0.275,0.54,1.156,
0.145,0.226,0.622,1.445,
0.119,0.19,0.682,1.734,
0.1,0.159,0.729,2.023,
0.0835,0.134,0.769,2.312,
0.0712,0.114,0.808,2.601,
0.0604,0.0975,0.826,2.89,
0.0527,0.0838,0.846,3.179,
0.0452,0.0738,0.871,3.468,
0.0399,0.0642,0.882,3.757,
0.0352,0.0569,0.889,4.046,
0.0312,0.0512,0.9,4.335,
0.028,0.0465,0.911,4.624,
0.026,0.0421,0.908,4.913,
0.0236,0.039,0.919,5.202,
0.0217,0.0362,0.93,5.491,
0.0207,0.0344,0.93,5.78,
0.0192,0.0319,0.937,6.069,
