A,P,time,cat
0.997,0.0,0.0,0.047
0.9,0.0956,1011.0,
0.824,0.183,2022.0,
0.739,0.262,3033.0,
0.669,0.328,4044.0,
0.605,0.39,5055.0,
0.549,0.454,6066.0,
0.495,0.502,7077.0,
0.452,0.545,8088.0,
0.41,0.588,9099.0,
0.373,0.626,10110.0,
0.339,0.664,11121.0,
0.309,0.687,12132.0,
0.276,0.718,13143.0,
0.252,0.745,14154.0,
0.229,0.766,15165.0,
0.209,0.787,16176.0,
0.189,0.801,17187.0,
0.173,0.827,18198.0,
0.156,0.845,19209.0,
0.142,0.849,20220.0,
0.129,0.868,21231.0,
0.118,0.883,22242.0,
0.106,0.894,23253.0,
0.0962,0.896,24264.0,
0.0873,0.9,25275.0,
0.0804,0.914,26286.0,
0.0739,0.93,27297.0,
0.0665,0.928,28308.0,
0.0606,0.942,29319.0,
0.0549,0.933,30330.0,
0.0499,0.957,31341.0,
0.045,0.959,32352.0,
0.0409,0.95,33363.0,
0.0377,0.963,34374.0,
0.034,0.968,35385.0,
0.0314,0.972,36396.0,
0.0283,0.964,37407.0,
0.0256,0.96,38418.0,
