A,P,time,cat
0.998,0.0,0.0,0.05875
0.887,0.119,1021.0,
0.783,0.222,2041.0,
0.675,0.313,3062.0,
0.598,0.399,4082.0,
0.529,0.465,5103.0,
0.468,0.519,6123.0,
0.412,0.571,7144.0,
0.364,0.629,8165.0,
0.326,0.669,9185.0,
0.291,0.714,10206.0,
0.257,0.745,11226.0,
0.23,0.764,12247.0,
0.203,0.793,13268.0,
0.18,0.824,14288.0,
0.159,0.841,15309.0,
0.141,0.872,16329.0,
0.125,0.869,17350.0,
0.112,0.89,18370.0,
0.0985,0.897,19391.0,
0.0887,0.914,20412.0,
0.0783,0.923,21432.0,
0.0695,0.931,22453.0,
0.061,0.936,23473.0,
0.0545,0.935,24494.0,
0.0483,0.945,25515.0,
0.0431,0.957,26535.0,
0.0385,0.947,27556.0,
0.0342,0.953,28576.0,
0.0302,0.964,29597.0,
0.0271,0.97,30617.0,
0.0241,0.975,31638.0,
