P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.13875
0.369,0.459,0.0481,7345.0,
0.503,0.337,0.0351,14689.0,
0.582,0.256,0.0273,22034.0,
0.648,0.203,0.0216,29378.0,
0.688,0.163,0.0172,36723.0,
0.719,0.133,0.0139,44067.0,
0.745,0.108,0.0114,51412.0,
0.771,0.0889,0.00943,58756.0,
0.788,0.0731,0.00784,66101.0,
0.811,0.0614,0.00648,73446.0,
0.821,0.051,0.00544,80790.0,
0.83,0.0422,0.00447,88135.0,
0.841,0.0353,0.00373,95479.0,
0.844,0.0292,0.00312,102824.0,
0.845,0.0246,0.00261,110168.0,
0.851,0.0206,0.00219,117513.0,
