P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.111
0.244,0.6,0.064,4018.0,
0.362,0.492,0.0523,8035.0,
0.437,0.425,0.0451,12053.0,
0.489,0.373,0.0393,16070.0,
0.532,0.326,0.0351,20088.0,
0.576,0.293,0.031,24105.0,
0.606,0.262,0.0277,28123.0,
0.639,0.239,0.0251,32140.0,
0.661,0.214,0.0226,36158.0,
0.679,0.195,0.0208,40175.0,
0.697,0.178,0.0187,44193.0,
0.716,0.161,0.0172,48210.0,
0.737,0.146,0.0158,52228.0,
0.748,0.137,0.0145,56245.0,
0.754,0.126,0.0131,60263.0,
0.77,0.114,0.0122,64280.0,
0.775,0.104,0.0112,68298.0,
0.79,0.0975,0.0103,72316.0,
0.8,0.0887,0.0095,76333.0,
0.8,0.0823,0.00866,80351.0,
0.807,0.0756,0.00805,84368.0,
0.816,0.0699,0.00742,88386.0,
0.823,0.064,0.00687,92403.0,
0.821,0.0601,0.00634,96421.0,
0.834,0.0553,0.00583,100438.0,
0.829,0.0508,0.00542,104456.0,
0.838,0.0472,0.00504,108473.0,
0.842,0.0435,0.00458,112491.0,
0.855,0.0405,0.00429,116508.0,
0.855,0.0376,0.00398,120526.0,
0.852,0.0345,0.0037,124543.0,
0.871,0.0322,0.00344,128561.0,
0.865,0.0296,0.00313,132578.0,
0.873,0.0276,0.00295,136596.0,
0.863,0.0255,0.00273,140613.0,
0.874,0.0237,0.00253,144631.0,
