A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.082
0.433,0.464,0.0472,270.0,
0.598,0.219,0.124,540.0,
0.622,0.104,0.207,811.0,
0.61,0.0486,0.285,1081.0,
0.561,0.0229,0.354,1351.0,
0.508,0.0105,0.418,1621.0,
0.454,0.00503,0.475,1892.0,
0.409,0.00235,0.526,2162.0,
0.365,0.00111,0.563,2432.0,
0.33,0.0,0.609,2702.0,
0.302,0.0,0.626,2972.0,
0.279,0.0,0.664,3243.0,
0.255,0.0,0.672,3513.0,
0.241,0.0,0.694,3783.0,
0.23,0.0,0.691,4053.0,
0.219,0.0,0.718,4323.0,
0.208,0.0,0.724,4594.0,
0.202,0.0,0.727,4864.0,
0.195,0.0,0.728,5134.0,
0.191,0.0,0.73,5404.0,
0.187,0.0,0.733,5675.0,
0.185,0.0,0.737,5945.0,
0.183,0.0,0.733,6215.0,
