A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.293,0.632,0.0241,163.0,
0.454,0.404,0.0763,326.0,
0.541,0.254,0.133,489.0,
0.565,0.161,0.192,652.0,
0.576,0.102,0.251,815.0,
0.556,0.0651,0.304,978.0,
0.53,0.0409,0.359,1141.0,
0.491,0.0257,0.411,1304.0,
0.451,0.0165,0.459,1467.0,
0.422,0.0104,0.494,1630.0,
0.381,0.00661,0.537,1793.0,
0.358,0.00421,0.568,1956.0,
0.324,0.00269,0.59,2118.0,
0.302,0.00167,0.625,2281.0,
0.278,0.00106,0.647,2444.0,
0.259,0.0,0.663,2607.0,
0.242,0.0,0.681,2770.0,
0.226,0.0,0.685,2933.0,
0.212,0.0,0.705,3096.0,
0.199,0.0,0.71,3259.0,
0.194,0.0,0.723,3422.0,
0.186,0.0,0.732,3585.0,
0.176,0.0,0.726,3748.0,
0.171,0.0,0.73,3911.0,
0.166,0.0,0.741,4074.0,
0.161,0.0,0.743,4237.0,
